,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
856,0.51015,0.5199600000000001,0.5287,0.5346,0.53086,0.50638,0.45898999999999995,0.39971,0.34295,0.3077,0.30659000000000003,0.35222,0.41239,0.46753,0.51153,0.5233399999999999,0.50173,0.50008,0.50239,0.49441,0.4871,0.49199,0.499,0.5039,0.50073,0.47751000000000005,0.43056000000000005,0.37171,0.31767,0.28876,0.29996999999999996,0.35514,0.41813999999999996,0.47376,0.51449,0.5163300000000001,0.5008199999999999,0.5110399999999999,0.51443,0.5093,7
4839,0.5157,0.54519,0.56494,0.57465,0.5846899999999999,0.5682,0.5274800000000001,0.46962,0.39878,0.32395999999999997,0.26471,0.24288,0.26921,0.31882,0.36083000000000004,0.38845999999999997,0.41043,0.43696999999999997,0.46036000000000005,0.48643000000000003,0.5182399999999999,0.5472899999999999,0.56691,0.57573,0.5857100000000001,0.56996,0.52935,0.47158999999999995,0.4006,0.32523,0.26450999999999997,0.24076,0.26559,0.3149,0.35674,0.38427,0.40631,0.43295,0.45658999999999994,0.48338000000000003,9
5438,0.58411,0.57606,0.56075,0.53765,0.51522,0.47147,0.40401,0.32671999999999995,0.27578,0.31146,0.3907,0.46748999999999996,0.5373899999999999,0.5925,0.6090399999999999,0.60574,0.6025,0.6049899999999999,0.59918,0.59106,0.58526,0.57717,0.56181,0.53865,0.5161899999999999,0.47248,0.40499,0.32763000000000003,0.27597,0.31085,0.38977,0.4665,0.5363399999999999,0.59153,0.60814,0.6048399999999999,0.60143,0.60388,0.5980300000000001,0.5898899999999999,6
1425,0.47483000000000003,0.46696000000000004,0.45113000000000003,0.42938000000000004,0.40758,0.3692,0.31295,0.24893,0.18635,0.16480999999999998,0.20869000000000001,0.26999,0.33035,0.38602,0.42915,0.44569,0.44573,0.46076999999999996,0.47168999999999994,0.47503999999999996,0.47316,0.46531999999999996,0.44953999999999994,0.42787,0.40609,0.36765,0.31144,0.24748,0.18519000000000002,0.16498,0.2099,0.27136,0.3318,0.38754,0.43058,0.4471,0.44726000000000005,0.46238999999999997,0.47334,0.47672,1
6591,0.52269,0.54794,0.56502,0.5715399999999999,0.5688300000000001,0.54735,0.4975,0.43341,0.3642,0.30596999999999996,0.27425,0.28793,0.34304,0.39705,0.4238,0.4367,0.45093,0.47111000000000003,0.48581,0.50269,0.52742,0.5525899999999999,0.56955,0.57608,0.57333,0.55171,0.5017199999999999,0.43751,0.36796999999999996,0.30865,0.27487,0.28511,0.33937,0.39296,0.41947,0.43228,0.44665,0.46673000000000003,0.48127,0.498,10
3534,0.43291999999999997,0.46058999999999994,0.4856,0.5055,0.5325,0.5404,0.51505,0.46767,0.40853,0.35026,0.31085,0.29599000000000003,0.31806999999999996,0.35925,0.39004,0.38996,0.38026,0.39424000000000003,0.40871,0.41562,0.4329,0.46057,0.48558999999999997,0.50549,0.53249,0.5403899999999999,0.5150399999999999,0.46766,0.40852,0.35025,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39425,0.40871999999999997,0.41563,0
1535,0.31353000000000003,0.35785,0.39901,0.4315,0.46343,0.48338000000000003,0.47568,0.44925,0.41081000000000006,0.36512,0.31822,0.26915,0.22359,0.19092,0.20511,0.21375,0.21980999999999998,0.24069000000000002,0.26363000000000003,0.28413,0.31798000000000004,0.36232,0.40342,0.4357,0.46743,0.48735,0.4801,0.4537,0.41521,0.36912,0.3218,0.27225,0.22598000000000001,0.19086,0.20324,0.21206999999999998,0.21719000000000002,0.23742,0.2602,0.28031,2
2957,0.43105,0.47163999999999995,0.50331,0.52155,0.5351199999999999,0.5434899999999999,0.52892,0.48662,0.43283,0.38085,0.34305,0.3204,0.32406999999999997,0.33973000000000003,0.33799999999999997,0.3371,0.3557,0.3716,0.38151,0.39475,0.4297,0.47034,0.502,0.5202600000000001,0.5343600000000001,0.54273,0.52764,0.48525,0.43162,0.38023,0.3429,0.32068,0.32484,0.34015,0.33838,0.33825,0.35709,0.37306,0.38291,0.39614,8
1506,0.59031,0.58218,0.56666,0.54361,0.52104,0.47678000000000004,0.40893,0.33124000000000003,0.27767,0.30951999999999996,0.38705,0.46334,0.5329,0.58791,0.60446,0.60113,0.59765,0.59997,0.5939,0.5854600000000001,0.5795100000000001,0.5714899999999999,0.5563100000000001,0.53305,0.51071,0.46748999999999996,0.40037,0.3234,0.27438,0.3128,0.39326,0.47045,0.54059,0.59588,0.61249,0.60922,0.6060300000000001,0.60865,0.6030399999999999,0.5952,6
526,0.48916000000000004,0.51463,0.52879,0.53058,0.52088,0.49113999999999997,0.43375,0.36259,0.28969,0.24639,0.26707,0.3413,0.42131,0.49888999999999994,0.56935,0.61663,0.63695,0.65832,0.69175,0.71965,0.74221,0.75897,0.76548,0.7620600000000001,0.7491899999999999,0.71713,0.65364,0.57394,0.48413999999999996,0.39078,0.30372,0.23164,0.22152,0.28445,0.33038,0.35198,0.37986,0.41681,0.44628,0.47345,4
5658,0.15905999999999998,0.19843,0.23717,0.2694,0.30119,0.32476,0.32781,0.31795,0.29969,0.27637,0.25203000000000003,0.22416,0.19460999999999998,0.16374,0.14228,0.12378,0.12613,0.13076,0.12909,0.13191,0.15625,0.19559,0.23435999999999998,0.26653000000000004,0.29824,0.32177,0.32495,0.31511,0.29691999999999996,0.27371999999999996,0.24961,0.22211,0.19302,0.16276,0.14205,0.12547,0.12805,0.13284,0.13145,0.13449,5
3722,0.159,0.19835999999999998,0.2371,0.26933,0.30111,0.32468,0.32775,0.31788,0.29962,0.2763,0.25196999999999997,0.2241,0.19455999999999998,0.16371,0.14226,0.1238,0.12615,0.13079000000000002,0.12912,0.13196,0.15631,0.19566,0.23443000000000003,0.26661,0.29832,0.32185,0.32502,0.31518,0.29698,0.27379000000000003,0.24966999999999998,0.22216999999999998,0.19307,0.1628,0.14207,0.12544,0.12802,0.13280999999999998,0.13141,0.13444,5
1156,0.58523,0.57714,0.5617800000000001,0.53862,0.51617,0.47246000000000005,0.40497,0.32761,0.27597,0.31087,0.3898,0.46653,0.53637,0.5915600000000001,0.60818,0.60488,0.60146,0.6039100000000001,0.59805,0.58992,0.58414,0.57609,0.5607800000000001,0.53768,0.5152399999999999,0.47148999999999996,0.40403,0.32674000000000003,0.27578,0.31144,0.39068,0.46747,0.5373600000000001,0.5924699999999999,0.609,0.6057100000000001,0.60247,0.60497,0.59915,0.59103,6
931,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60425,0.54325,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49456000000000006,0.52999,0.56311,0.5906100000000001,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.53099,0.56415,0.59168,4
4214,0.4835,0.48731,0.49394,0.49863999999999997,0.49556999999999995,0.47257,0.42571000000000003,0.36694,0.3134,0.28562,0.2991,0.35564,0.419,0.47471,0.51441,0.51471,0.50143,0.51284,0.51642,0.5119100000000001,0.51286,0.52317,0.53208,0.53809,0.53428,0.50966,0.46221999999999996,0.40289,0.34588,0.30998000000000003,0.30764,0.35205,0.41185,0.46693,0.5110600000000001,0.52413,0.50263,0.49895,0.50111,0.49287,7
3819,0.47296000000000005,0.46513000000000004,0.44935,0.4277,0.40592,0.36746999999999996,0.31126,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38772,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,0.47502,0.46715,0.45131000000000004,0.42955,0.40776,0.36938000000000004,0.31313,0.2491,0.18649000000000002,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42896999999999996,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47484,1
6116,0.15629,0.19564,0.2344,0.26658000000000004,0.29829,0.32182,0.325,0.31516,0.29696,0.27376,0.24965,0.22215,0.19305999999999998,0.16279000000000002,0.14206,0.12545,0.12803,0.13282,0.13143,0.13446,0.15902,0.19839,0.23711999999999997,0.26935,0.30114,0.32471,0.32777,0.31790999999999997,0.29965,0.27633,0.25199,0.22411999999999999,0.19458,0.16372,0.14226,0.12379000000000001,0.12614,0.13078,0.12911,0.13194,5
1432,0.49818,0.50565,0.51356,0.5189199999999999,0.51548,0.4917,0.44454,0.38547,0.32998,0.29779,0.30262,0.35336999999999996,0.41508999999999996,0.47046000000000004,0.5133300000000001,0.51978,0.49968,0.50545,0.50836,0.50171,0.49792,0.50545,0.51339,0.51883,0.51537,0.4915,0.4443,0.38524,0.32985,0.29782,0.30285,0.35373000000000004,0.41548999999999997,0.4709,0.51374,0.5201,0.50002,0.5058199999999999,0.5087,0.5020100000000001,7
5483,0.43291,0.46058000000000004,0.4856,0.5055,0.5325,0.5404,0.51505,0.46767,0.40853,0.35026,0.31085,0.29599000000000003,0.31806999999999996,0.35925,0.39005,0.38996,0.38026,0.39424000000000003,0.40871,0.41562,0.43291,0.46058000000000004,0.48558999999999997,0.50549,0.53249,0.5403899999999999,0.5150399999999999,0.46766,0.40852,0.35025,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41563,0
6147,0.52268,0.54793,0.56501,0.57153,0.56882,0.54735,0.4975,0.43341,0.3642,0.30596999999999996,0.27425,0.28794000000000003,0.34306,0.39708000000000004,0.42383999999999994,0.43673999999999996,0.45095,0.47113,0.48583000000000004,0.5027,0.5274300000000001,0.5526,0.5695600000000001,0.5761,0.57335,0.55172,0.5017199999999999,0.43751,0.36796999999999996,0.30865,0.27487,0.2851,0.33936,0.39294,0.41944,0.43225,0.44664,0.46671999999999997,0.48126,0.49799,10
2087,0.6172,0.63795,0.6480100000000001,0.6471600000000001,0.63547,0.60426,0.5432600000000001,0.46716,0.38311999999999996,0.30258,0.24411,0.24174,0.31116,0.38359,0.4453,0.47856000000000004,0.49455,0.52999,0.56311,0.5906100000000001,0.61612,0.63688,0.6469600000000001,0.6461399999999999,0.63447,0.60321,0.5422100000000001,0.46613999999999994,0.38216,0.30178,0.2437,0.24236,0.31198000000000004,0.38445999999999997,0.44615,0.47941000000000006,0.49549,0.531,0.56415,0.59168,4
2212,0.21233000000000002,0.24428000000000002,0.27723000000000003,0.30435999999999996,0.33523000000000003,0.35181999999999997,0.34469,0.32266999999999996,0.29541,0.2751,0.26757,0.26750999999999997,0.2742,0.27978000000000003,0.26308000000000004,0.23851999999999998,0.22695,0.22116,0.20655,0.19783,0.21306999999999998,0.24495,0.27784000000000003,0.30496999999999996,0.33586,0.35248,0.34535,0.32332,0.29599000000000003,0.27545,0.26763000000000003,0.26723,0.27358000000000005,0.27891,0.26213000000000003,0.23754,0.22609,0.22032,0.2057,0.19702999999999998,3
1910,0.58413,0.57608,0.56077,0.53767,0.51523,0.47148,0.40402,0.32673,0.27578,0.31145,0.39069,0.46748,0.53737,0.59248,0.60902,0.60572,0.60248,0.6049800000000001,0.59916,0.59105,0.58525,0.57716,0.56179,0.53863,0.51618,0.47247,0.40498,0.32761999999999997,0.27597,0.31085999999999997,0.38979,0.46652,0.5363600000000001,0.59155,0.60816,0.6048600000000001,0.60145,0.6039,0.59804,0.58991,6
2944,0.5171399999999999,0.5464100000000001,0.56611,0.57534,0.58537,0.56928,0.52861,0.47079,0.39987,0.32475,0.26468,0.24179,0.26728,0.31673,0.35869,0.38628,0.40824,0.43482,0.45832,0.48475,0.51686,0.5461199999999999,0.5658,0.57505,0.58505,0.56892,0.52825,0.47045,0.39954,0.32445999999999997,0.26450999999999997,0.24178000000000002,0.26743,0.3169,0.35879,0.38635,0.40839000000000003,0.43501000000000006,0.45853999999999995,0.48499,9
4356,0.43037,0.47098999999999996,0.50265,0.5209,0.53474,0.54311,0.52828,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.3382,0.33769,0.35641,0.37235,0.38223,0.39546,0.43035,0.47097,0.50263,0.52088,0.53472,0.54309,0.52825,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33994,0.33819,0.33768000000000004,0.35641,0.37235,0.38223,0.39547,8
1787,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45856,0.48502,9
5616,0.47497,0.4671,0.45126000000000005,0.4295,0.40771,0.36933,0.31308,0.24905,0.18645,0.16479000000000002,0.20858000000000002,0.26987,0.33021999999999996,0.38589,0.42901999999999996,0.44556999999999997,0.4456,0.46062,0.47153999999999996,0.4749,0.47301000000000004,0.46518000000000004,0.4494,0.42775,0.40596,0.36751999999999996,0.31131,0.24735,0.18509,0.16499,0.21,0.27148,0.33193,0.38766999999999996,0.43071000000000004,0.44722,0.44738999999999995,0.46252,0.47348,0.47686000000000006,1
3255,0.43037,0.47098,0.50265,0.5209,0.53474,0.54311,0.52827,0.48593000000000003,0.43222,0.38054,0.34298,0.32055,0.32447,0.33995,0.33821,0.33769,0.35641999999999996,0.37235,0.38224,0.39546,0.43036,0.47097,0.50263,0.52089,0.53472,0.54309,0.5282600000000001,0.48591000000000006,0.4322,0.38051999999999997,0.34296,0.32054,0.32445999999999997,0.33993,0.33819,0.33768000000000004,0.35641,0.37234,0.38223,0.39546,8
2711,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
1484,0.47502,0.46715,0.45131000000000004,0.42955,0.40776,0.36938000000000004,0.31313,0.2491,0.18649000000000002,0.16479000000000002,0.20854,0.26983,0.33016999999999996,0.38584,0.42896999999999996,0.44551999999999997,0.44555,0.46057,0.47148999999999996,0.47484,0.47296000000000005,0.46513000000000004,0.44935,0.4277,0.40592,0.36746999999999996,0.31126,0.24731,0.18506,0.165,0.21004,0.27153,0.33198,0.38772,0.43075,0.44727,0.44745,0.46258,0.47353999999999996,0.47691999999999996,1
5914,0.61745,0.6382,0.6482600000000001,0.64742,0.63573,0.6045,0.5434899999999999,0.46738999999999997,0.38334,0.30277,0.24423000000000003,0.24163,0.31101,0.38342,0.44513,0.47838,0.49437,0.52978,0.56289,0.59037,0.61587,0.63663,0.64671,0.64588,0.63421,0.60296,0.54198,0.4659,0.38194,0.30159,0.24358000000000002,0.24245999999999998,0.31213,0.38463,0.44632,0.47958999999999996,0.49568,0.5312,0.5643699999999999,0.59192,4
1163,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38638,0.40842,0.43503000000000003,0.45857,0.48502,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52864,0.47081999999999996,0.39989,0.32477,0.26469000000000004,0.24179,0.26726,0.31671,0.35867,0.38625,0.40821999999999997,0.43478999999999995,0.45829,0.48472,9
1766,0.21306999999999998,0.24494000000000002,0.27784000000000003,0.30496999999999996,0.33586,0.35247,0.34535,0.32332,0.29599000000000003,0.27545,0.26763000000000003,0.26723,0.27358000000000005,0.2789,0.26211999999999996,0.23754,0.22609,0.22032,0.2057,0.19704000000000002,0.21234,0.24429,0.27723000000000003,0.30435999999999996,0.33524,0.35183000000000003,0.34469,0.32266999999999996,0.29541999999999996,0.2751,0.26757,0.26750999999999997,0.2742,0.27978000000000003,0.26308000000000004,0.23851999999999998,0.22695,0.22116,0.20655,0.19783,3
5450,0.52279,0.54804,0.56512,0.5716600000000001,0.56895,0.54745,0.49759,0.43349,0.36429,0.30605,0.27429000000000003,0.2879,0.34299999999999997,0.397,0.42373,0.43664,0.45087,0.47105,0.48573999999999995,0.5026,0.52732,0.55248,0.56944,0.57596,0.57321,0.55162,0.50163,0.43742,0.36788000000000004,0.30856999999999996,0.27483,0.28513,0.33941,0.39300999999999997,0.41953999999999997,0.43235,0.44671000000000005,0.4668,0.48135,0.49809,10
6241,0.31625,0.36061,0.40174,0.43413999999999997,0.46598999999999996,0.48591999999999996,0.47838,0.45196000000000003,0.41348999999999997,0.36758,0.32044,0.27107,0.22507,0.19086,0.20394,0.21266,0.2182,0.23872,0.26154,0.28179,0.31538,0.35968,0.40081,0.43318,0.46498999999999996,0.48493,0.47752,0.45111,0.41265,0.36677,0.31966999999999995,0.2704,0.22455,0.19084,0.20435999999999999,0.21311999999999998,0.21871,0.23929,0.26219000000000003,0.28254,2
4582,0.59073,0.6124,0.6232800000000001,0.6229899999999999,0.61165,0.58068,0.5203399999999999,0.44516000000000006,0.36275,0.2867,0.23865999999999998,0.2598,0.33268000000000003,0.40634000000000003,0.47057,0.50648,0.52159,0.55521,0.58887,0.61644,0.6412899999999999,0.6611899999999999,0.67052,0.6691699999999999,0.6571899999999999,0.62573,0.56415,0.48723999999999995,0.40188,0.31799,0.25189,0.22783,0.29214,0.36333000000000004,0.42228000000000004,0.45301,0.47079,0.50741,0.53998,0.56745,4
4956,0.31535,0.35966,0.40079000000000004,0.43315,0.46496000000000004,0.4849,0.4775,0.45109,0.41263,0.36675,0.31965,0.27039,0.22454000000000002,0.19085,0.20437,0.21313000000000001,0.21873,0.23931,0.2622,0.28256,0.31628,0.36063,0.40176,0.43417,0.46601000000000004,0.48594,0.4784,0.45198,0.41351000000000004,0.3676,0.32045999999999997,0.27109,0.22508000000000003,0.19086,0.20393,0.21264,0.21819000000000002,0.2387,0.26152,0.28176,2
3361,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0.43291,0.46058000000000004,0.4856,0.50549,0.53249,0.5404,0.5150399999999999,0.46766,0.40852,0.35026,0.31085,0.29599000000000003,0.31808000000000003,0.35925999999999997,0.39005,0.38996,0.38027,0.39424000000000003,0.40871999999999997,0.41562,0
1894,0.58419,0.57614,0.56083,0.53772,0.5152899999999999,0.47153999999999996,0.40407,0.32679,0.2758,0.31143000000000004,0.39065,0.46743999999999997,0.53732,0.59245,0.6089899999999999,0.60569,0.60244,0.60493,0.59911,0.59099,0.58519,0.5771,0.56174,0.5385800000000001,0.51612,0.47242,0.40493,0.32757,0.27595,0.31088000000000005,0.38983,0.46656000000000003,0.5364,0.59158,0.60819,0.6048899999999999,0.60149,0.6039399999999999,0.5981,0.58997,6
5219,0.21399,0.24573000000000003,0.27858,0.30565,0.33639,0.35315,0.34618000000000004,0.32415,0.29664,0.27568000000000004,0.26752,0.26679,0.2729,0.27826,0.26156,0.23695,0.22519,0.21936999999999998,0.20472,0.19607,0.2115,0.24356999999999998,0.27655,0.30368,0.33469,0.35115,0.34387,0.32186,0.29477,0.27488,0.26766999999999996,0.26793,0.27486,0.28039000000000003,0.26361999999999997,0.23908000000000001,0.22780999999999998,0.22208000000000003,0.2075,0.19877,3
2936,0.5171399999999999,0.5464100000000001,0.56611,0.57534,0.58537,0.56928,0.52861,0.4708,0.39987,0.32475,0.26468,0.24179,0.26728,0.31673,0.35869,0.38628,0.40824,0.43482,0.45832,0.48475,0.51686,0.54611,0.5658,0.57505,0.58505,0.56892,0.5282399999999999,0.47045,0.39954,0.32445999999999997,0.26450999999999997,0.24178000000000002,0.26743,0.3169,0.35879,0.38635,0.40839000000000003,0.43501000000000006,0.45855,0.485,9
1992,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38626,0.40821999999999997,0.4348,0.4583,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.56889,0.52822,0.47043,0.39952,0.32444,0.2645,0.24179,0.26745,0.31692,0.35881,0.38637,0.40841,0.43503000000000003,0.45856,0.48502,9
3307,0.21245,0.24439,0.27733,0.30446,0.33532,0.35191999999999996,0.34479,0.32278,0.29551,0.27515,0.26757,0.26746,0.27410999999999996,0.27967,0.26298,0.23840999999999998,0.22683000000000003,0.22103000000000003,0.20643000000000003,0.19771,0.21295,0.24484,0.27775,0.30488000000000004,0.33578,0.35238,0.34525,0.32322,0.2959,0.27541,0.26763000000000003,0.26727,0.27366999999999997,0.27899999999999997,0.26222,0.23764000000000002,0.2262,0.22044,0.20581999999999998,0.19715,3
5239,0.5171600000000001,0.54643,0.56613,0.57536,0.58539,0.5693,0.52863,0.47081000000000006,0.39989,0.32477,0.26469000000000004,0.24178000000000002,0.26726,0.31671,0.35866,0.38625,0.40821,0.43478999999999995,0.45829,0.48472,0.51683,0.54609,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043999999999997,0.39952,0.32444,0.2645,0.24179,0.26745,0.31693000000000005,0.35882,0.38639,0.40842,0.43504,0.45857,0.48502,9
6094,0.21265,0.24456999999999998,0.27749,0.30461,0.33546,0.35208,0.34498,0.32295999999999997,0.29565,0.27521999999999996,0.26757,0.26738,0.27395,0.27949,0.2628,0.23823000000000003,0.22662,0.22082,0.20621,0.1975,0.21276,0.24468,0.27759,0.30473,0.33564,0.35222,0.34507,0.32305,0.29575999999999997,0.27534000000000003,0.26763000000000003,0.26735,0.27381,0.27918000000000004,0.2624,0.23781999999999998,0.2264,0.22064,0.20603000000000002,0.19735,3
1436,0.51715,0.54642,0.56613,0.57535,0.58539,0.56929,0.52863,0.47081000000000006,0.39989,0.32476,0.26469000000000004,0.24179,0.26727,0.31672,0.35868,0.38627,0.40823000000000004,0.4348,0.4583,0.48473,0.51684,0.5461,0.5657800000000001,0.57503,0.58503,0.5689,0.52823,0.47043999999999997,0.39952,0.32444,0.2645,0.24179,0.26744,0.31692,0.3588,0.38637,0.40841,0.43501999999999996,0.45856,0.48501000000000005,9
