,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
4192,0.32919,0.43642,0.53012,0.60128,0.65494,0.6973199999999999,0.72647,0.73653,0.7267399999999999,0.69729,0.64899,0.58319,0.50207,0.41091000000000005,0.33152,0.25418,0.15889,0.038147,0.086985,0.2101,0.3272,0.43443000000000004,0.52812,0.59924,0.65291,0.6953199999999999,0.72448,0.73455,0.7247600000000001,0.69531,0.6470100000000001,0.58122,0.5000899999999999,0.40905,0.32985,0.25253000000000003,0.15695,0.036169,0.08906599999999999,0.21211999999999998,10
3467,0.22311,0.33237,0.42998000000000003,0.5076,0.5708300000000001,0.62412,0.66485,0.68809,0.69258,0.67802,0.64475,0.59365,0.5261399999999999,0.44417,0.3541,0.2858,0.23813,0.13752999999999999,0.016179,0.10580999999999999,0.22311999999999999,0.33236,0.42995,0.50754,0.5707899999999999,0.62411,0.66486,0.6881,0.6925899999999999,0.67804,0.64477,0.59367,0.52617,0.4442,0.35417,0.28596,0.23826,0.13756,0.016191999999999998,0.10580999999999999,7
3226,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
6574,0.22313000000000002,0.33238,0.42996,0.50754,0.5708,0.6241300000000001,0.66487,0.68812,0.6926100000000001,0.67806,0.64479,0.5936899999999999,0.5261899999999999,0.44422,0.35419,0.28599,0.23828000000000002,0.13758,0.016207,0.10579000000000001,0.2231,0.33235,0.42996,0.50759,0.57082,0.6241,0.66483,0.68807,0.6925600000000001,0.6779999999999999,0.64473,0.59363,0.52612,0.44415,0.35408,0.28578000000000003,0.23811,0.13751,0.016162,0.10583,7
3819,0.3728,0.4801,0.57416,0.64895,0.69522,0.72677,0.74649,0.74812,0.72993,0.69181,0.6360899999999999,0.56579,0.47998,0.38534,0.30916,0.22898000000000002,0.12380999999999999,0.009073200000000002,0.12987,0.25437,0.37206,0.47936000000000006,0.5734199999999999,0.64822,0.6944899999999999,0.7260300000000001,0.74574,0.74737,0.72918,0.69106,0.63535,0.56505,0.47923999999999994,0.38469000000000003,0.30864,0.22846,0.1231,0.009003200000000001,0.13064,0.25513,3
6285,0.32006999999999997,0.42539,0.51844,0.59008,0.63961,0.68087,0.70953,0.71942,0.70997,0.68138,0.63442,0.57044,0.49156000000000005,0.40363000000000004,0.32729,0.25042,0.155,0.036784,0.085461,0.2056,0.32006999999999997,0.42539,0.51845,0.59013,0.63966,0.68087,0.70953,0.71942,0.70997,0.68137,0.63441,0.57043,0.49154,0.40353,0.32706,0.25021,0.15494000000000002,0.036761,0.085467,0.2056,6
4961,0.22307,0.33232,0.42993000000000003,0.50756,0.5707899999999999,0.62407,0.6648,0.68804,0.69253,0.67798,0.6447,0.5936,0.5261,0.44411999999999996,0.35405,0.28575,0.23809,0.13748,0.016132,0.10586,0.22316,0.33241,0.42999,0.50757,0.5708300000000001,0.62416,0.6649,0.68815,0.6926399999999999,0.67809,0.64482,0.59372,0.52622,0.44425,0.35422,0.28601,0.23831,0.13760999999999998,0.016236,0.10575999999999999,7
777,0.17745,0.27845,0.37073,0.44565,0.49985,0.54919,0.59072,0.61643,0.62524,0.6168600000000001,0.59153,0.54999,0.49351999999999996,0.42425,0.35156,0.299,0.24957,0.15299000000000001,0.0425,0.06779099999999999,0.17471,0.27571,0.368,0.44278,0.49700000000000005,0.5464899999999999,0.58804,0.6137699999999999,0.62259,0.61422,0.5889,0.54738,0.49093000000000003,0.42172,0.34955,0.29736999999999997,0.24758000000000002,0.15041,0.039949,0.070354,1
3362,0.2231,0.33235,0.42996,0.50759,0.57082,0.6241,0.66483,0.68807,0.6925600000000001,0.6779999999999999,0.64473,0.59363,0.52612,0.44415,0.35408,0.28578000000000003,0.23811,0.13751,0.016162,0.10583,0.22313000000000002,0.33238,0.42996,0.50754,0.5708,0.6241300000000001,0.66487,0.68812,0.6926100000000001,0.67806,0.64479,0.5936899999999999,0.5261899999999999,0.44422,0.35419,0.28599,0.23828000000000002,0.13758,0.016207,0.10579000000000001,7
3951,0.25661999999999996,0.3707,0.4734,0.55865,0.61856,0.6622600000000001,0.69801,0.71797,0.71872,0.69947,0.66186,0.60941,0.53997,0.45648,0.36903,0.30748000000000003,0.25153000000000003,0.14140999999999998,0.012765,0.11579,0.23817,0.35225,0.45485,0.53875,0.59834,0.64239,0.6792,0.6994100000000001,0.70024,0.68109,0.64448,0.5926899999999999,0.5234800000000001,0.44108,0.36209,0.30623,0.24155,0.12358,0.0065476,0.13347,2
3255,0.38161999999999996,0.48343,0.57172,0.63685,0.67573,0.70991,0.7321300000000001,0.73505,0.7176899999999999,0.68047,0.62446,0.55133,0.46338,0.36514,0.27119,0.18507,0.092502,0.023184,0.1438,0.2634,0.37546999999999997,0.47734,0.5656399999999999,0.63207,0.67043,0.7036,0.7256600000000001,0.72859,0.71126,0.67406,0.61807,0.54496,0.45703,0.35886,0.26536,0.17954,0.086921,0.023786,0.14981,0.26921999999999996,9
4819,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
3896,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
6251,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,4
3039,0.24184,0.35314,0.45408000000000004,0.5385800000000001,0.59459,0.63777,0.6726300000000001,0.6916899999999999,0.69219,0.67333,0.63715,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.0061213000000000005,0.12287999999999999,0.24183000000000002,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.67262,0.6916899999999999,0.69218,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843000000000004,0.35858,0.30034,0.23886999999999997,0.12674000000000002,0.0061206,0.12289000000000001,0
4656,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0
4678,0.22315,0.33239,0.42998000000000003,0.50756,0.57082,0.6241399999999999,0.66489,0.68813,0.69262,0.67807,0.6448,0.5937,0.5262,0.44423999999999997,0.3542,0.28600000000000003,0.23829,0.13759000000000002,0.016221,0.10578,0.22308000000000003,0.33234,0.42995,0.50757,0.57081,0.6240899999999999,0.66482,0.68806,0.6925399999999999,0.67799,0.64472,0.5936100000000001,0.5261100000000001,0.44413,0.35406,0.28576999999999997,0.2381,0.1375,0.01615,0.10584,7
5951,0.17815,0.28153,0.37508,0.44959,0.50871,0.56021,0.60315,0.63002,0.63947,0.63121,0.60545,0.56297,0.50507,0.43387,0.35813,0.30516,0.25728,0.15865,0.045035000000000006,0.068446,0.17833,0.2817,0.37524,0.44973,0.50885,0.5603899999999999,0.60333,0.6302,0.63966,0.63139,0.60564,0.56316,0.50526,0.43408,0.35843,0.30551999999999996,0.25756,0.15885,0.04523,0.068257,4
5853,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
5916,0.22308000000000003,0.33233,0.42995,0.50757,0.57081,0.62408,0.66481,0.68805,0.6925399999999999,0.67798,0.64471,0.5936100000000001,0.5261,0.44413,0.35405,0.28575,0.23808,0.13749,0.016142,0.10585,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.62415,0.66489,0.68814,0.69263,0.67808,0.64481,0.5937100000000001,0.5262100000000001,0.44423999999999997,0.35420999999999997,0.28602,0.23831,0.1376,0.016227000000000002,0.10577,7
2925,0.17602,0.27701,0.36929,0.44409,0.4983,0.54778,0.58932,0.6150399999999999,0.6238600000000001,0.61549,0.59016,0.5486300000000001,0.49218,0.42296000000000006,0.35065,0.29836,0.24866,0.15167,0.041187,0.069116,0.17604,0.27704,0.36934,0.44423,0.49843999999999994,0.54781,0.58934,0.61506,0.62387,0.61549,0.59016,0.5486300000000001,0.49217,0.42291000000000006,0.35036,0.29793000000000003,0.24841999999999997,0.15164,0.041166,0.069125,1
4346,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
1548,0.29989,0.408,0.50252,0.58094,0.64103,0.6803100000000001,0.693,0.68295,0.6559999999999999,0.6129,0.5513600000000001,0.47213999999999995,0.37692,0.26775,0.14783,0.016701,0.10494,0.19723,0.28312,0.38066,0.49341,0.5872,0.66798,0.74205,0.8054399999999999,0.8515299999999999,0.88002,0.8876799999999999,0.87497,0.84314,0.79524,0.7462,0.69284,0.6193,0.51232,0.39155999999999996,0.26306999999999997,0.13111,0.024274,0.12709,5
3634,0.26557,0.37528,0.47426999999999997,0.55897,0.62168,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097678,0.025999,0.14812,0.26555,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.097651,0.026026999999999998,0.14815,8
919,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54887,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041415,0.06888899999999999,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475800000000001,0.58912,0.6148399999999999,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49195,0.42268,0.35014,0.29772,0.24821999999999997,0.15142,0.040948000000000005,0.069341,1
3371,0.32719000000000004,0.43442,0.5281,0.59922,0.65289,0.6953,0.72447,0.73453,0.7247399999999999,0.6953,0.64699,0.5812,0.50007,0.40904,0.32985,0.25254,0.15695,0.036156,0.08907999999999999,0.21213,0.3292,0.43643000000000004,0.53013,0.6013,0.65496,0.69733,0.72648,0.73655,0.7267600000000001,0.69731,0.649,0.5832,0.50208,0.41092,0.33150999999999997,0.25417,0.1589,0.038158,0.08697200000000001,0.21009,10
6055,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67333,0.63715,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
6584,0.17678,0.28015999999999996,0.37371,0.44822,0.5073300000000001,0.55886,0.6018,0.62867,0.63813,0.6298699999999999,0.6041300000000001,0.56165,0.50376,0.43259,0.35713,0.30444,0.25635,0.15736,0.043755,0.069736,0.17962,0.28299,0.37651999999999997,0.45101,0.51013,0.56166,0.6046,0.63146,0.6409100000000001,0.63264,0.60688,0.56439,0.50648,0.43527,0.35936,0.30618,0.2584,0.16005999999999998,0.046426999999999996,0.067051,4
3116,0.1985,0.3125,0.4147,0.49456000000000006,0.55373,0.6000300000000001,0.63853,0.6592600000000001,0.66017,0.64249,0.60906,0.55719,0.48949,0.41408999999999996,0.35889,0.30927,0.21163,0.08502699999999999,0.044198,0.17169,0.29389,0.408,0.51089,0.59837,0.6600600000000001,0.7036399999999999,0.73645,0.75578,0.75622,0.73695,0.69807,0.64266,0.57329,0.48833000000000004,0.39259,0.30841,0.25064000000000003,0.17292000000000002,0.047882,0.079873,2
6051,0.37861,0.48045,0.5687399999999999,0.63455,0.6731600000000001,0.70681,0.72895,0.73187,0.71453,0.67732,0.62132,0.54819,0.46025,0.36203,0.26825,0.18225999999999998,0.08971599999999999,0.023417,0.14676,0.26624000000000003,0.37832,0.48015,0.5684600000000001,0.6342399999999999,0.67284,0.70652,0.7286699999999999,0.73159,0.71425,0.67704,0.62105,0.54792,0.45998999999999995,0.36180999999999996,0.26815,0.1822,0.089563,0.023441,0.14701,0.26653000000000004,9
1981,0.32918000000000003,0.43641,0.5301,0.60125,0.65491,0.69731,0.72646,0.73653,0.7267399999999999,0.69729,0.64898,0.58319,0.50207,0.41092,0.33154,0.2542,0.15889,0.038144,0.086991,0.21011,0.32721,0.43443999999999994,0.5281399999999999,0.59928,0.65294,0.69533,0.72448,0.73455,0.7247600000000001,0.6953199999999999,0.6470100000000001,0.58122,0.5000899999999999,0.40904,0.32983,0.25251,0.15695,0.036170999999999995,0.089061,0.21211,10
867,0.27541,0.38515,0.48423999999999995,0.56947,0.63393,0.67723,0.70548,0.72108,0.71926,0.6987899999999999,0.66079,0.60851,0.54213,0.46866,0.40813,0.33651,0.22812,0.10702,0.016617,0.13871,0.25611999999999996,0.3658,0.46466999999999997,0.5485800000000001,0.6099,0.6532100000000001,0.68467,0.7014699999999999,0.70011,0.68032,0.64381,0.59307,0.52863,0.46426000000000006,0.40553,0.32389,0.21024,0.0887,0.035013,0.15715,8
6463,0.24183000000000002,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.67262,0.6916899999999999,0.69218,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843000000000004,0.35858,0.30034,0.23886999999999997,0.12674000000000002,0.0061206,0.12289000000000001,0.24184,0.35314,0.45408000000000004,0.5385800000000001,0.59459,0.63777,0.6726300000000001,0.6916899999999999,0.69219,0.67333,0.63715,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.0061213000000000005,0.12287999999999999,0
1158,0.38040999999999997,0.48938000000000004,0.58408,0.65779,0.70697,0.73832,0.75857,0.76018,0.7414,0.70218,0.64494,0.57284,0.48483000000000004,0.38723,0.30901,0.22874,0.12319000000000001,0.0092031,0.13582,0.26295,0.3829,0.49187,0.58657,0.6603600000000001,0.70954,0.7408600000000001,0.7610600000000001,0.76267,0.7438899999999999,0.70467,0.64741,0.5753,0.4873,0.38952,0.31088000000000005,0.23060999999999998,0.12558,0.0093655,0.13324,0.26042,5
5917,0.17582,0.27681999999999995,0.36912,0.44401999999999997,0.49823,0.5475800000000001,0.58912,0.6148399999999999,0.62365,0.61527,0.5899399999999999,0.5484100000000001,0.49195,0.42268,0.35014,0.29772,0.24821999999999997,0.15142,0.040948000000000005,0.069341,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.54801,0.58955,0.61527,0.6240899999999999,0.6157199999999999,0.59039,0.54887,0.49241,0.42318999999999996,0.35088,0.29858,0.24886999999999998,0.1519,0.041415,0.06888899999999999,1
5616,0.22315,0.3324,0.42998000000000003,0.50756,0.57082,0.6241399999999999,0.66489,0.68813,0.69263,0.67807,0.6448,0.5937,0.5262,0.44423999999999997,0.35420999999999997,0.28600000000000003,0.2383,0.13759000000000002,0.016222999999999998,0.10577,0.22308000000000003,0.33234,0.42995,0.50757,0.57081,0.62408,0.66482,0.68806,0.6925399999999999,0.67799,0.64472,0.5936100000000001,0.5261100000000001,0.44413,0.35406,0.28576999999999997,0.2381,0.13749,0.016144,0.10585,7
3004,0.17582,0.27683,0.36912,0.44401999999999997,0.49823,0.5475899999999999,0.58912,0.6148399999999999,0.62366,0.61528,0.58995,0.5484100000000001,0.49195,0.42268999999999995,0.35015,0.29772,0.24821999999999997,0.15142,0.040951999999999995,0.069337,0.17625,0.27724,0.36951999999999996,0.44431000000000004,0.49851999999999996,0.5479999999999999,0.58955,0.61527,0.6240899999999999,0.6157100000000001,0.59039,0.54886,0.49241,0.42318,0.35088,0.29858,0.24886999999999998,0.1519,0.041411,0.068893,1
6063,0.46063999999999994,0.5617300000000001,0.64136,0.69829,0.75149,0.79327,0.81629,0.81902,0.8013600000000001,0.76386,0.7075899999999999,0.6342300000000001,0.54596,0.44658000000000003,0.34645,0.25506999999999996,0.1626,0.05349299999999999,0.056170000000000005,0.18635,0.2992,0.40124,0.49027,0.56339,0.61211,0.63169,0.64563,0.64774,0.63058,0.5936600000000001,0.53794,0.46503999999999995,0.37742,0.28128000000000003,0.19589,0.11416,0.023790000000000002,0.10029,0.22338000000000002,0.34237,9
3755,0.26554,0.37525,0.47423999999999994,0.55894,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21899999999999997,0.097648,0.026029000000000004,0.14815,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66496,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.53508,0.46574,0.40688,0.33064,0.21904,0.09767999999999999,0.025998,0.14812,8
4082,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67333,0.63715,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006121,0.12289000000000001,0.24184,0.35314,0.45407,0.5385800000000001,0.59459,0.63776,0.6726300000000001,0.6916899999999999,0.69219,0.67332,0.6371399999999999,0.58643,0.5189600000000001,0.43843999999999994,0.35858,0.30034,0.23886999999999997,0.12675,0.006120899999999999,0.12289000000000001,0
705,0.32916999999999996,0.4364,0.5301,0.60125,0.65491,0.6973,0.72645,0.73652,0.72673,0.69728,0.6489699999999999,0.58318,0.5020600000000001,0.4109,0.33152,0.25418,0.15888,0.038133,0.087002,0.21011999999999997,0.32721999999999996,0.43445,0.5281399999999999,0.59928,0.65293,0.69534,0.7245,0.73456,0.72477,0.69533,0.6470199999999999,0.58123,0.5001,0.40906,0.32985,0.25253000000000003,0.15697,0.036184,0.089049,0.2121,10
4528,0.24795,0.36203,0.46468999999999994,0.5493399999999999,0.6090899999999999,0.65291,0.68917,0.70925,0.71003,0.69079,0.65363,0.60156,0.5322100000000001,0.44918,0.36535,0.3068,0.24741,0.13304000000000002,0.0072345,0.1241,0.24644000000000002,0.36052,0.46316999999999997,0.54767,0.60739,0.6512600000000001,0.68763,0.70773,0.70853,0.68929,0.6522100000000001,0.60019,0.53085,0.4479,0.3647,0.30657,0.24652,0.13158,0.006803,0.12554,2
3900,0.26557,0.37528,0.47426999999999997,0.55897,0.62169,0.66495,0.69477,0.71103,0.7094699999999999,0.68928,0.65196,0.6006100000000001,0.5350699999999999,0.46574,0.40688,0.33064,0.21903000000000003,0.097679,0.025998,0.14812,0.26554,0.37525,0.47423999999999994,0.55895,0.62166,0.66493,0.6947399999999999,0.711,0.70944,0.68925,0.65193,0.60058,0.53505,0.46571999999999997,0.40686,0.33061,0.21900999999999998,0.09765,0.026027999999999996,0.14815,8
1633,0.37844,0.48027,0.56858,0.6343300000000001,0.67295,0.7066399999999999,0.7287899999999999,0.73172,0.71438,0.6771699999999999,0.62117,0.54805,0.46011,0.36193000000000003,0.26825,0.1823,0.089666,0.02343,0.1469,0.26641,0.3785,0.48034,0.56863,0.63447,0.67306,0.7066899999999999,0.72883,0.7317600000000001,0.71441,0.6772,0.6212,0.54808,0.46013000000000004,0.36191999999999996,0.26815,0.18217,0.089619,0.023427,0.14687,0.26635,9
