,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t9,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,F
6541,0.30942,0.34776999999999997,0.40481,0.49423,0.57553,0.63015,0.672,0.70526,0.7300300000000001,0.74429,0.74639,0.73583,0.71286,0.68011,0.63962,0.5868800000000001,0.5138199999999999,0.43995,0.3727,0.32147,0.30905,0.34751,0.4048,0.49438000000000004,0.5756100000000001,0.63017,0.67208,0.7054199999999999,0.73028,0.74462,0.74678,0.73629,0.71337,0.68067,0.64023,0.5875199999999999,0.51444,0.44059,0.3733,0.32202,7
3062,0.26195,0.28355,0.32711999999999997,0.40344,0.47728000000000004,0.52517,0.5567,0.58625,0.61664,0.65049,0.67684,0.69081,0.69372,0.68108,0.64528,0.58996,0.54186,0.50008,0.46728000000000003,0.4511,0.46324,0.50008,0.5344399999999999,0.58973,0.66096,0.7226600000000001,0.75065,0.76256,0.76367,0.75666,0.74064,0.72354,0.70427,0.6742,0.63551,0.58753,0.51875,0.43254,0.35801,0.2997,2
904,0.33813000000000004,0.35557,0.38686,0.45691000000000004,0.5269,0.56777,0.61568,0.66485,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56734,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,9
3132,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
244,0.30941,0.34776,0.40481,0.49423999999999996,0.5755399999999999,0.63015,0.672,0.70527,0.73005,0.74431,0.74641,0.7358600000000001,0.7128899999999999,0.68014,0.63965,0.58691,0.51385,0.43998000000000004,0.37272,0.3215,0.30906999999999996,0.34752,0.4048,0.49437,0.5756100000000001,0.63017,0.67207,0.70541,0.73027,0.7446,0.7467600000000001,0.73627,0.71335,0.68065,0.6402,0.58749,0.51441,0.44056000000000006,0.37327,0.32199,7
2033,0.34841,0.36826,0.41093999999999997,0.49972,0.59213,0.64232,0.69192,0.74047,0.78249,0.8136,0.8311299999999999,0.83401,0.8223,0.79682,0.75793,0.6954100000000001,0.60822,0.52453,0.44702,0.38273,0.34947,0.36927,0.41181,0.50035,0.59297,0.6431100000000001,0.69239,0.7407100000000001,0.78255,0.8135,0.83091,0.83367,0.82185,0.7962100000000001,0.75722,0.6947800000000001,0.6075699999999999,0.52377,0.44616000000000006,0.38175,1
855,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56734,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38686,0.45691000000000004,0.5269,0.56777,0.61568,0.66485,0.70786,0.7406,0.76074,0.76756,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
3799,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,0.33813000000000004,0.35557,0.38686,0.45691000000000004,0.5269,0.56777,0.61568,0.66485,0.70786,0.7406,0.76074,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,9
2164,0.34589000000000003,0.38090999999999997,0.43812,0.53227,0.61465,0.66793,0.71859,0.76352,0.79945,0.8231,0.83254,0.82719,0.8075399999999999,0.77485,0.7302,0.66405,0.57427,0.49044,0.41648,0.36123,0.34638,0.38139,0.43853000000000003,0.53264,0.61511,0.66832,0.71886,0.7637,0.79955,0.82314,0.8325299999999999,0.8271200000000001,0.80742,0.77465,0.7299399999999999,0.66382,0.57404,0.49013999999999996,0.41612,0.3608,4
3589,0.37942,0.41639,0.46215,0.53194,0.61136,0.66495,0.69067,0.70626,0.71577,0.71933,0.72513,0.72693,0.71591,0.69444,0.65283,0.59314,0.5230600000000001,0.46012,0.4078,0.37575,0.37919,0.41608,0.46184,0.53171,0.6111,0.66456,0.69024,0.7058399999999999,0.71536,0.71897,0.7248399999999999,0.7266699999999999,0.7157100000000001,0.69422,0.6525,0.59278,0.52285,0.46002,0.40781999999999996,0.37585999999999997,5
3253,0.36946999999999997,0.39607,0.43028999999999995,0.49151000000000006,0.57399,0.62778,0.6526,0.66902,0.6815100000000001,0.6904600000000001,0.7033,0.7124199999999999,0.70878,0.69395,0.65754,0.60297,0.5373100000000001,0.47597,0.4215,0.38218,0.36956,0.39626999999999996,0.43055,0.49183000000000004,0.57434,0.6281100000000001,0.65295,0.6693899999999999,0.68189,0.69083,0.70365,0.7127600000000001,0.7091,0.69426,0.65787,0.60331,0.53759,0.47618999999999995,0.42163999999999996,0.38222,3
475,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.61739,0.55215,0.49032,0.4385,0.40641,8
1225,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
1993,0.33209,0.35916,0.39459,0.4729,0.5383600000000001,0.58286,0.63453,0.68613,0.7305699999999999,0.7641399999999999,0.78476,0.79181,0.78518,0.76542,0.72768,0.6694,0.59388,0.51607,0.44273999999999997,0.38103000000000004,0.34549,0.35319,0.38184,0.441,0.51439,0.55391,0.59796,0.64461,0.6862199999999999,0.71814,0.73782,0.74443,0.7379399999999999,0.71877,0.68106,0.62305,0.54861,0.47403,0.40563,0.35306,9
2257,0.35589,0.39931,0.46831000000000006,0.5687,0.6497,0.7047800000000001,0.7569100000000001,0.80223,0.83742,0.85939,0.8664200000000001,0.85811,0.8350700000000001,0.7972100000000001,0.74174,0.6664399999999999,0.57809,0.49261000000000005,0.4169,0.36517,0.3608,0.40415,0.47168000000000004,0.57157,0.65341,0.70794,0.75941,0.80397,0.83849,0.85988,0.8663799999999999,0.85757,0.8340200000000001,0.79595,0.74039,0.6653,0.57635,0.49033000000000004,0.41398999999999997,0.36169,10
1648,0.39002,0.42877,0.47546000000000005,0.54315,0.6219,0.67943,0.7095199999999999,0.73055,0.74495,0.75461,0.76669,0.76936,0.7582300000000001,0.7341300000000001,0.6895100000000001,0.63061,0.5677,0.5079600000000001,0.4578,0.42631,0.42721000000000003,0.46333,0.50249,0.56034,0.63341,0.69526,0.7255,0.74203,0.7499899999999999,0.7502300000000001,0.75105,0.75012,0.73555,0.70978,0.66583,0.6049399999999999,0.53756,0.47361000000000003,0.42008,0.38734,8
4806,0.31235,0.35201,0.41033000000000003,0.50039,0.58158,0.636,0.67797,0.71127,0.73595,0.75003,0.75189,0.74102,0.7176899999999999,0.6843600000000001,0.64337,0.59043,0.51771,0.44256999999999996,0.37434,0.32145999999999997,0.30639,0.34351,0.39958,0.48853,0.56986,0.62462,0.6664,0.69972,0.72467,0.73917,0.74157,0.73137,0.70881,0.67666,0.63667,0.58411,0.51081,0.43812,0.37179,0.32211,7
5117,0.34178000000000003,0.37251999999999996,0.41973999999999995,0.51302,0.6017600000000001,0.64958,0.6983600000000001,0.7450600000000001,0.78452,0.8127,0.82725,0.8272700000000001,0.81288,0.7834399999999999,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.4262,0.36605,0.34124,0.37199,0.41928999999999994,0.51264,0.60125,0.64915,0.69807,0.74488,0.7844300000000001,0.8126800000000001,0.82729,0.82737,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.4266,0.36653,6
3672,0.34833000000000003,0.36819,0.41086999999999996,0.49968,0.59208,0.64227,0.6919,0.74046,0.7825,0.81361,0.83116,0.83404,0.82235,0.79688,0.7579899999999999,0.69547,0.60828,0.5246,0.4471,0.38281,0.34955,0.36934,0.41186999999999996,0.50039,0.59302,0.6431600000000001,0.69242,0.7407199999999999,0.78254,0.81348,0.83088,0.83363,0.8218,0.79615,0.75715,0.69471,0.60751,0.5237,0.44608000000000003,0.38167,1
3827,0.34645,0.38148000000000004,0.43866000000000005,0.53279,0.61525,0.66846,0.71899,0.76383,0.79969,0.8232700000000001,0.83265,0.82724,0.80753,0.77475,0.7300399999999999,0.66391,0.57412,0.4902,0.41616000000000003,0.3608,0.34583,0.38082,0.43799,0.5321100000000001,0.6145,0.66779,0.71845,0.7633800000000001,0.7993100000000001,0.8229700000000001,0.83241,0.8270700000000001,0.80743,0.77474,0.7301,0.66395,0.57418,0.49037,0.41644,0.36123,4
1087,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
6165,0.3992,0.42023,0.45383999999999997,0.5151399999999999,0.60354,0.6653399999999999,0.69444,0.71405,0.7297600000000001,0.74185,0.7579100000000001,0.76986,0.76794,0.75483,0.72631,0.6724100000000001,0.59644,0.52851,0.46879,0.42218,0.40092,0.42178999999999994,0.45531000000000005,0.5160600000000001,0.60423,0.6663600000000001,0.69544,0.7148399999999999,0.73024,0.7418600000000001,0.75744,0.76918,0.76708,0.7538199999999999,0.72535,0.67155,0.59545,0.52722,0.46731999999999996,0.42056000000000004,0
1492,0.33813000000000004,0.35557,0.38685,0.45691000000000004,0.5269,0.56776,0.61568,0.66484,0.70786,0.7406,0.76073,0.76755,0.76097,0.7415,0.7037899999999999,0.64565,0.57063,0.49438000000000004,0.42345,0.36617,0.33776,0.35512,0.38638,0.45646000000000003,0.5264,0.56735,0.61535,0.6645800000000001,0.70765,0.74044,0.76061,0.76748,0.76094,0.7415,0.70377,0.64562,0.57062,0.49446,0.42361000000000004,0.36641999999999997,9
2041,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
4713,0.3792,0.41608999999999996,0.46187,0.53176,0.61115,0.6646,0.69028,0.7058800000000001,0.71541,0.7190300000000001,0.7249,0.72673,0.71577,0.69428,0.65256,0.59283,0.5229,0.46006,0.40785,0.37587,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70622,0.71573,0.71928,0.7250800000000001,0.72687,0.71586,0.69439,0.65278,0.59309,0.5230100000000001,0.46008000000000004,0.40776999999999997,0.37573,5
334,0.37940999999999997,0.41638000000000003,0.46212,0.53189,0.61131,0.66491,0.69063,0.70621,0.71572,0.71927,0.72507,0.7268600000000001,0.71585,0.69438,0.65277,0.59308,0.523,0.46008000000000004,0.40776,0.37572,0.3792,0.41608999999999996,0.46188,0.53177,0.61116,0.6646,0.69028,0.70589,0.71542,0.7190300000000001,0.72491,0.72673,0.71577,0.69428,0.65256,0.59283,0.5229,0.46007,0.40786,0.37588,5
6439,0.36888000000000004,0.33541,0.35548,0.39895,0.47481999999999996,0.54764,0.58315,0.61787,0.65075,0.67611,0.69033,0.69197,0.68103,0.657,0.61398,0.5495899999999999,0.47641000000000006,0.40998999999999997,0.35815,0.34078,0.37511,0.43123,0.53547,0.63555,0.69645,0.75817,0.818,0.8714799999999999,0.91443,0.94389,0.95819,0.95667,0.93945,0.90595,0.85424,0.78327,0.69524,0.6029399999999999,0.51002,0.42473999999999995,6
2984,0.35881,0.40213000000000004,0.47031999999999996,0.57044,0.65188,0.7066100000000001,0.75832,0.80319,0.83799,0.85962,0.8663299999999999,0.8577299999999999,0.8344,0.79638,0.74083,0.66563,0.57697,0.49118999999999996,0.41513,0.36306,0.35858,0.402,0.47013999999999995,0.57025,0.65177,0.70655,0.7583300000000001,0.80323,0.83805,0.8597,0.86644,0.8578600000000001,0.83452,0.7965899999999999,0.7410899999999999,0.66592,0.5772,0.49141,0.41534,0.36329,10
3922,0.40021999999999996,0.42117,0.45471999999999996,0.5157,0.60396,0.66596,0.69505,0.71453,0.73005,0.74187,0.75764,0.76947,0.76744,0.7542399999999999,0.72575,0.67191,0.5958600000000001,0.52775,0.46792,0.42122,0.39994,0.4209,0.45447,0.51553,0.60383,0.66578,0.69486,0.71438,0.72995,0.74185,0.7577,0.76956,0.76756,0.75439,0.7258899999999999,0.67203,0.59601,0.52795,0.46815,0.42148,0
3617,0.35886,0.40216,0.47026999999999997,0.5703699999999999,0.65185,0.70655,0.7582399999999999,0.80309,0.8378700000000001,0.85949,0.8662,0.8575799999999999,0.83425,0.7962199999999999,0.7406699999999999,0.6654800000000001,0.57682,0.49105,0.41498999999999997,0.36296,0.35853,0.40198,0.47018999999999994,0.5703199999999999,0.6518,0.7066100000000001,0.75842,0.80333,0.8381700000000001,0.8598299999999999,0.8665799999999999,0.858,0.83468,0.79675,0.74125,0.6660699999999999,0.57735,0.49156000000000005,0.41547,0.36339,10
4267,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
327,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
2183,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0.40008,0.42103,0.45458999999999994,0.51561,0.6038899999999999,0.66587,0.69495,0.71445,0.73,0.7418600000000001,0.75767,0.76951,0.7675,0.75431,0.72582,0.67197,0.5959399999999999,0.52785,0.46803999999999996,0.42135,0
2117,0.3094,0.34775,0.40481,0.49423,0.57553,0.63015,0.672,0.70527,0.73005,0.74431,0.74641,0.7358600000000001,0.7128899999999999,0.68015,0.63966,0.58691,0.51386,0.43998999999999994,0.37273,0.32151,0.30908,0.34753,0.40481,0.49437,0.5756100000000001,0.63017,0.67208,0.7054199999999999,0.73027,0.7446,0.7467600000000001,0.73626,0.71334,0.6806399999999999,0.6401899999999999,0.58748,0.51441,0.44056000000000006,0.37326,0.32198000000000004,7
1123,0.34176999999999996,0.37251999999999996,0.41973999999999995,0.51302,0.60175,0.64957,0.6983600000000001,0.7450600000000001,0.78452,0.8127,0.82725,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.4262,0.36605,0.34124,0.37199,0.41928999999999994,0.51264,0.60126,0.64915,0.69808,0.74488,0.7844300000000001,0.8126800000000001,0.82729,0.82737,0.81304,0.78368,0.73606,0.66786,0.58575,0.50352,0.4266,0.36651999999999996,6
390,0.35886,0.40216,0.47028000000000003,0.57038,0.65185,0.7065600000000001,0.75825,0.8031,0.8378899999999999,0.8595,0.86621,0.8576,0.83426,0.79623,0.74069,0.6654899999999999,0.5768399999999999,0.49106000000000005,0.415,0.36296,0.35853,0.40198,0.47018000000000004,0.57031,0.65179,0.7066,0.7584,0.80332,0.83816,0.85982,0.8665700000000001,0.8579899999999999,0.8346600000000001,0.79673,0.74123,0.66606,0.57733,0.49154,0.41546000000000005,0.36339,10
3249,0.35886999999999997,0.40216,0.47024,0.57033,0.65182,0.7065100000000001,0.7581899999999999,0.80303,0.83781,0.8594200000000001,0.8661200000000001,0.85751,0.8341700000000001,0.79614,0.74059,0.6654,0.57675,0.49098,0.41493,0.36291,0.35852,0.40198,0.47021999999999997,0.5703600000000001,0.65182,0.70665,0.75846,0.8033899999999999,0.8382299999999999,0.8599,0.86665,0.8580700000000001,0.83475,0.79682,0.74132,0.66615,0.5774199999999999,0.49162,0.41553,0.36344,10
5762,0.34957,0.36935,0.41188,0.50038,0.59302,0.6431600000000001,0.6924100000000001,0.7407100000000001,0.7825300000000001,0.8134600000000001,0.83086,0.8336100000000001,0.82178,0.7961199999999999,0.75712,0.6946899999999999,0.60748,0.52367,0.44606,0.38165,0.34831,0.36817,0.41086999999999996,0.49968,0.59208,0.64226,0.6919,0.74047,0.78252,0.81363,0.8311799999999999,0.8340700000000001,0.82237,0.79691,0.75802,0.6955,0.60831,0.52463,0.44713,0.38284,1
6511,0.3418,0.37254,0.41976,0.5130399999999999,0.60178,0.6496,0.69838,0.74508,0.7845300000000001,0.81271,0.82726,0.8272700000000001,0.81288,0.78345,0.7358,0.6676300000000001,0.5854699999999999,0.5031899999999999,0.42618999999999996,0.36604000000000003,0.34121999999999997,0.37196999999999997,0.41926,0.51261,0.60123,0.64912,0.69805,0.7448600000000001,0.78441,0.81267,0.8272799999999999,0.82736,0.81304,0.78368,0.73606,0.66786,0.58575,0.50353,0.42661000000000004,0.36654000000000003,6
4353,0.40005,0.42101000000000005,0.45457,0.5156,0.60388,0.66585,0.69494,0.71444,0.73,0.7418600000000001,0.75768,0.76952,0.76751,0.7543300000000001,0.72583,0.67199,0.59595,0.52787,0.46806000000000003,0.42138000000000003,0.4001,0.42105,0.45461,0.51562,0.6039,0.66588,0.69497,0.71446,0.73001,0.7418600000000001,0.75766,0.7695,0.76749,0.7543,0.7258,0.67196,0.59592,0.52783,0.46802,0.42133000000000004,0
2792,0.40899,0.44656,0.48896000000000006,0.55133,0.628,0.68805,0.71762,0.7360899999999999,0.74715,0.75149,0.75807,0.75945,0.74646,0.7219,0.67747,0.61743,0.55218,0.49035,0.43851999999999997,0.40642,0.40898,0.44653999999999994,0.48894,0.5513,0.6279600000000001,0.68801,0.71758,0.73605,0.7471,0.75144,0.75803,0.75941,0.74642,0.7218600000000001,0.67743,0.6174,0.55215,0.49032,0.4385,0.40641,8
1777,0.35863,0.40205,0.47018999999999994,0.57029,0.65182,0.7066,0.75837,0.8032600000000001,0.8380799999999999,0.85972,0.86646,0.85787,0.8345299999999999,0.7965899999999999,0.7410800000000001,0.66592,0.57719,0.4914,0.41531999999999997,0.36325999999999997,0.35877,0.40209,0.47028000000000003,0.5704,0.65182,0.7065600000000001,0.7582800000000001,0.80316,0.8379700000000001,0.8596,0.8663200000000001,0.85772,0.83439,0.79638,0.74083,0.66563,0.57698,0.4912,0.41515,0.36309,10
6479,0.30505,0.34144,0.39692,0.48555,0.56692,0.62178,0.6635,0.69681,0.7218100000000001,0.73641,0.73893,0.7289,0.70652,0.67466,0.6349,0.58239,0.5090399999999999,0.43693000000000004,0.37109000000000003,0.32223,0.31346999999999997,0.35357,0.41234,0.50262,0.58377,0.63813,0.68014,0.71344,0.7380800000000001,0.7521,0.7538699999999999,0.74288,0.71942,0.68588,0.6447,0.59168,0.5191,0.4435,0.37492,0.32145,7
3633,0.34707,0.38364000000000004,0.44238,0.5372899999999999,0.61963,0.67319,0.7240800000000001,0.7691399999999999,0.80508,0.82867,0.83799,0.8324600000000001,0.8125600000000001,0.77951,0.73468,0.66903,0.57909,0.49404,0.41916000000000003,0.36246,0.34533,0.3788,0.43451999999999996,0.52788,0.61036,0.66333,0.71365,0.75837,0.79423,0.81788,0.8273799999999999,0.82215,0.80269,0.7702600000000001,0.7257100000000001,0.6590600000000001,0.5696100000000001,0.48678,0.41365,0.35972,4
5332,0.36301,0.39514,0.43313999999999997,0.49646,0.5739,0.629,0.6555300000000001,0.6722600000000001,0.6834899999999999,0.68913,0.69672,0.7004199999999999,0.6917399999999999,0.67352,0.6429699999999999,0.59026,0.51823,0.45571999999999996,0.40388,0.36829,0.36295,0.39499,0.4328,0.49596,0.5733600000000001,0.62856,0.65509,0.67179,0.68297,0.6885899999999999,0.69616,0.6998800000000001,0.6912,0.6729999999999999,0.64247,0.5897600000000001,0.51776,0.45531000000000005,0.40357,0.36813,2
5978,0.31223,0.35669,0.4267,0.5160899999999999,0.59254,0.64086,0.6805100000000001,0.7156,0.74788,0.78192,0.8052,0.81384,0.80918,0.7833399999999999,0.74037,0.68811,0.63389,0.58181,0.53752,0.5081600000000001,0.50357,0.5312600000000001,0.5653199999999999,0.6059899999999999,0.65869,0.72054,0.7620100000000001,0.77212,0.76986,0.75765,0.7367100000000001,0.71617,0.69475,0.6612100000000001,0.61797,0.55609,0.48099,0.4067,0.34454,0.30804000000000004,8
4567,0.6895399999999999,0.66897,0.66797,0.6818,0.68002,0.6914600000000001,0.7151,0.74358,0.7448100000000001,0.71553,0.67124,0.61288,0.5442899999999999,0.46796000000000004,0.39616,0.33000999999999997,0.26526,0.18367999999999998,0.091905,0.064813,0.16012,0.26228,0.36230999999999997,0.44059,0.5230100000000001,0.60969,0.69729,0.7791,0.84688,0.9012100000000001,0.9415100000000001,0.9669700000000001,0.9698,0.94958,0.91274,0.87339,0.82895,0.78195,0.73583,0.69393,3
